Timestamp,User Count,Type,Name,Requests/s,Failures/s,50.0%,66.0%,75.0%,80.0%,90.0%,95.0%,98.0%,99.0%,99.9%,100.0%,100.0%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747944936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747944937,2,,Aggregated,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,2,0,130.0,276.89409400000000,127.1729090000000,426.6152790000000,1540.5
1747944938,4,,Aggregated,0.000000,0.000000,250,430,430,500,500,500,500,500,500,500,500,5,0,250.0,291.04062399999998,127.1729090000000,495.10197099999999,6736.4
1747944939,6,,Aggregated,0.000000,0.000000,260,410,430,430,500,500,500,500,500,500,500,8,0,250.0,282.34226999999998,127.1729090000000,495.10197099999999,8035.375
1747944940,8,,Aggregated,1.000000,0.000000,260,400,410,410,430,500,500,500,500,500,500,11,0,260.0,278.5255380000000,127.1729090000000,495.10197099999999,8625.818182000001
1747944941,10,,Aggregated,1.666667,0.000000,400,410,420,430,510,4800,4800,4800,4800,4800,4800,17,0,400.0,581.1264480000000,127.1729090000000,4809.412324000000,10690.941176000000
1747944942,10,,Aggregated,2.000000,0.000000,400,410,420,430,510,4800,4800,4800,4800,4800,4800,18,0,270.0,556.673262000000,127.1729090000000,4809.412324000000,10251.555555999999
1747944943,10,,Aggregated,2.200000,0.000000,400,410,430,500,780,1300,4800,4800,4800,4800,4800,21,0,400.0,582.7939640000000,110.40886800000000,4809.412324000000,14925.809524000000
1747944944,10,,Aggregated,2.833333,0.000000,410,420,500,510,780,1300,4800,4800,4800,4800,4800,22,0,400.0,585.9696420000000,110.40886800000000,4809.412324000000,16551.772727000000
1747944945,10,,Aggregated,2.571429,0.000000,400,410,430,500,780,1300,4800,4800,4800,4800,4800,26,0,270.0,525.6476340000000,110.40886800000000,4809.412324000000,15384.807692000000
1747944946,10,,Aggregated,2.625000,0.000000,270,410,430,500,780,1300,4800,4800,4800,4800,4800,28,0,270.0,497.5310670000000,110.40886800000000,4809.412324000000,14484.607142999999
1747944947,10,,Aggregated,2.555556,0.000000,270,410,420,500,780,1300,4800,4800,4800,4800,4800,29,0,270.0,485.34024099999999,110.40886800000000,4809.412324000000,14081.068966000001
1747944948,10,,Aggregated,2.600000,0.000000,270,410,420,500,780,1300,4800,4800,4800,4800,4800,30,0,260.0,472.9013610000000,110.40886800000000,4809.412324000000,14529.033332999999
1747944949,10,,Aggregated,2.800000,0.000000,250,400,410,430,650,1300,4800,4800,4800,4800,4800,33,0,250.0,442.09180099999998,110.40886800000000,4809.412324000000,13461.121212000000
1747944950,10,,Aggregated,2.700000,0.000000,260,410,430,500,1300,4300,4800,4800,4800,4800,4800,36,0,250.0,603.8387040000000,110.40886800000000,4809.412324000000,15233.138889000000
1747944951,10,,Aggregated,2.600000,0.000000,260,410,430,510,2700,4800,7900,7900,7900,7900,7900,38,0,250.0,783.5567840000000,110.40886800000000,7913.4313210000000,15838.736842000000
1747944952,10,,Aggregated,2.600000,0.000000,250,410,430,510,2700,4800,7900,7900,7900,7900,7900,39,0,250.0,766.8240790000000,110.40886800000000,7913.4313210000000,15503.948718000000
1747944953,10,,Aggregated,2.500000,0.000000,260,410,430,510,1700,4300,7900,7900,7900,7900,7900,42,0,250.0,763.9581100000000,110.40886800000000,7913.4313210000000,15736.07142900000
